0,1,2,3,4,5,6,7,8
259.0,0.7612156337553104,169.0,0.7862068965517242,3.6,-0.270402811184083,-0.16167007540214579,198.45664902351564,0.0
260.0,0.8072137607493945,159.0,0.6666666666666666,3.709090909090909,-0.21434982614689024,-0.14757139880873887,205.15313709585462,0.0
258.0,0.8041524116159391,168.0,0.7432432432432432,3.4827586206896552,-0.189089611471134,-0.10211350604024601,205.5646574506536,0.0
260.0,0.7783293737512461,159.0,0.6774193548387096,3.7777777777777777,-0.20549976592097555,-0.08243063320733626,164.01001974591054,0.0
256.0,0.7422270971902963,165.0,0.7066666666666667,3.406779661016949,-0.25080906365019384,-0.12237480215674493,200.55645880580414,0.0
255.0,0.7394558242686246,154.0,0.6346153846153846,3.6545454545454548,-0.27875365859419593,-0.17153704213043802,161.18914464191766,0.0
252.0,0.7485252894751507,159.0,0.6912751677852349,3.5535714285714284,-0.26017646066127076,-0.16548537782302314,199.88955122383777,0.0
251.0,0.7434895974195564,161.0,0.7310344827586207,3.581818181818182,-0.22221399607084297,-0.13274857225597986,191.10149560816353,0.0
256.0,0.7474060358973131,160.0,0.7066666666666667,3.6481481481481484,-0.21835178429242752,-0.11015538503673451,195.53453093813732,0.0
254.0,0.7096839959482881,159.0,0.6710526315789473,3.491228070175439,-0.2772919044234716,-0.1434459145292714,187.57216809957754,0.0
255.0,0.67544523480636,168.0,0.7708333333333334,3.456140350877193,-0.3208586722159237,-0.18625498100717222,194.27741137769772,0.0
255.0,0.6814532388273602,161.0,0.7114093959731543,3.6363636363636362,-0.3273129785309494,-0.21915453751647856,194.2476061655907,0.0
254.0,0.6972135781076664,162.0,0.7162162162162162,3.5535714285714284,-0.2674754627505317,-0.19632832757351162,196.91206566232722,0.0
264.0,0.6730574160382421,157.0,0.639751552795031,3.7037037037037037,-0.29900838182187134,-0.162993161136617,202.80827099108137,0.0
268.0,0.6446056528407356,162.0,0.6441717791411042,3.6315789473684212,-0.3287813650062852,-0.2259449490024784,171.76932830625447,0.0
266.0,0.6528639229518718,159.0,0.6319018404907976,3.7857142857142856,-0.3747594799492785,-0.23380580214643049,175.65095038193977,0.0
259.0,0.6818581511620673,157.0,0.6289308176100629,3.6666666666666665,-0.313575922644386,-0.250878994504896,170.56880224193446,0.0
267.0,0.7237090973962671,163.0,0.6583850931677019,3.543859649122807,-0.23681576278374514,-0.17053322698467696,203.02878232381772,0.0
269.0,0.7284838258402868,162.0,0.6503067484662577,3.767857142857143,-0.2555580966630794,-0.12225420224052501,177.54933960811468,0.0
271.0,0.7042192145622294,165.0,0.6524390243902439,3.6379310344827585,-0.2850723137082936,-0.1671177509651467,177.78735252836486,0.0
290.0,0.7138067781476302,170.0,0.6292134831460674,3.6724137931034484,-0.27915823742938484,-0.17991388300800293,176.37242002791027,0.0
280.0,0.7472137632618576,183.0,0.7834394904458599,3.8333333333333335,-0.2475116042589167,-0.16458982232131233,185.9274632500601,0.0
276.0,0.7412150457895343,161.0,0.6046511627906976,3.912280701754386,-0.25536199381359037,-0.1308343768215089,190.06942283106036,0.0
283.0,0.7124577814515858,164.0,0.5988700564971752,3.7586206896551726,-0.3100465517704022,-0.1651034702737093,188.6601935843355,0.0
290.0,0.7226305004306774,169.0,0.6292134831460674,3.9649122807017543,-0.3003191877587428,-0.21340225234803814,191.28933760116342,0.0
275.0,0.7119490723523666,162.0,0.6081871345029239,4.0,-0.2430895436820959,-0.1713780458117744,193.4285448421724,0.0
285.0,0.6714147267597266,161.0,0.5833333333333334,3.9107142857142856,-0.27851158141769095,-0.1537727211357768,174.75754846798372,0.0
279.0,0.7036266030240521,170.0,0.6807228915662651,4.0,-0.27934285151215843,-0.1725261567873411,179.84830931693432,0.0
282.0,0.7343097676099606,170.0,0.6588235294117647,3.810344827586207,-0.25304698306209583,-0.1579996092607585,190.1914307831321,0.0
283.0,0.7290700754714202,164.0,0.6171428571428571,4.035714285714286,-0.25468805028121,-0.1391702363025424,182.71969899872784,0.0
285.0,0.7103842621927601,169.0,0.6285714285714286,3.7966101694915255,-0.2872571290690524,-0.158835157852693,189.12551712727873,0.0
286.0,0.7004423122410339,171.0,0.6627906976744186,4.0,-0.3075606975280758,-0.1920162001702373,185.80791993881576,0.0
275.0,0.6971762764870566,164.0,0.6272189349112426,3.9310344827586206,-0.28834012862878566,-0.18414600573084416,192.02598397887778,0.0
276.0,0.6709220211876656,166.0,0.6428571428571429,3.7413793103448274,-0.2877742468840333,-0.17000187027089403,179.36868589330697,0.0
276.0,0.6621731334845653,164.0,0.6235294117647059,3.7586206896551726,-0.32755324582264805,-0.19843107953804884,178.63317085127346,0.0
284.0,0.7027874027667718,177.0,0.7108433734939759,3.6779661016949152,-0.3337012899792478,-0.22485098990287286,183.6328968645539,0.0
278.0,0.7474288928804097,167.0,0.6449704142011834,3.896551724137931,-0.27584436711051874,-0.20842472728990388,195.15191228175536,0.0
271.0,0.7261474852065196,168.0,0.6728395061728395,3.711864406779661,-0.2453948592854625,-0.13771426046905774,187.24637740920298,0.0
285.0,0.6926339195909335,169.0,0.6569767441860465,3.8392857142857144,-0.290556567148904,-0.14584622343774295,177.56027907750104,0.0
285.0,0.7055512915451969,167.0,0.601123595505618,3.75,-0.30691267696363944,-0.19584546859831772,182.39803771715378,0.0
287.0,0.7500666511296542,168.0,0.6123595505617978,3.830508474576271,-0.267363563700207,-0.1702125948862982,191.68765439587878,0.0
281.0,0.7520610866621181,168.0,0.6529411764705882,4.035087719298246,-0.24029632153165528,-0.12579978538744224,193.26595383149106,0.0
279.0,0.7266877150727216,169.0,0.6411764705882353,3.683333333333333,-0.22400691512874035,-0.12264909693782215,180.13499786925968,0.0
284.0,0.7017010848711576,160.0,0.5777777777777777,3.982142857142857,-0.28874015522231083,-0.12964583079492864,182.36514746234752,0.0
292.0,0.6901838847131286,167.0,0.5869565217391305,3.8135593220338984,-0.33274372266505786,-0.19660517673560968,185.70580284052994,0.0
316.0,0.727222381178328,171.0,0.5490196078431373,3.9491525423728815,-0.32054075156973333,-0.22405052844698622,196.0726328268065,0.0
307.0,0.7212794824578873,170.0,0.5583756345177665,4.266666666666667,-0.29498662059595104,-0.18505576689618514,212.48932588356547,0.0
300.0,0.6830171318624725,175.0,0.6129032258064516,4.032786885245901,-0.3308365477394625,-0.19525472195801463,199.86780396453105,0.0
310.0,0.7130677258790101,174.0,0.5979381443298969,4.172413793103448,-0.3168536318255182,-0.21378914040143981,196.29141247918596,0.0
288.0,0.7506588238433547,170.0,0.6179775280898876,4.166666666666667,-0.2242043751990943,-0.16416276378103775,201.35972201329423,0.0
291.0,0.7386368915745156,166.0,0.572972972972973,3.8,-0.22015664654690686,-0.10372713050834884,187.85850275692064,0.0
296.0,0.7062036289921673,167.0,0.5661375661375662,3.85,-0.28492187344866954,-0.14207100503636647,189.99800699786283,0.0
288.0,0.7106188469498678,171.0,0.6271186440677966,3.933333333333333,-0.3027826207172745,-0.17819856292893477,191.9542391129071,0.0
281.0,0.753952025674612,164.0,0.6242774566473989,4.142857142857143,-0.2554377511092875,-0.1814129085762573,189.73086685338058,0.0
281.0,0.7585681833862503,166.0,0.6149425287356322,3.76271186440678,-0.22805214439985816,-0.11585786835141347,192.2169720226084,0.0
289.0,0.738824137371564,169.0,0.6235955056179775,3.8448275862068964,-0.27675373846918333,-0.13539360576137363,186.48233225004515,0.0
290.0,0.765247924990585,167.0,0.6022099447513812,3.9827586206896552,-0.2721038393736349,-0.16905608214095968,192.10967438312946,0.0
296.0,0.805253290405374,169.0,0.5828877005347594,3.8333333333333335,-0.22776520850133025,-0.14603426588406243,200.1584864752367,0.0
295.0,0.8169840745982917,166.0,0.6032608695652174,4.381818181818182,-0.18507599437040778,-0.09939337946661612,199.0113352604676,0.0
295.0,0.8081300623501563,170.0,0.5860215053763441,3.8360655737704916,-0.19969202664840927,-0.0640256572070483,197.16467449924676,0.0
297.0,0.8035914560654706,169.0,0.5882352941176471,4.0,-0.2231955665173665,-0.1110295878603669,196.86655359505676,0.0
292.0,0.8326827803979474,172.0,0.6404494382022472,4.120689655172414,-0.20727680493873651,-0.10855236995414519,196.09623564314097,0.0
289.0,0.8515351461446086,173.0,0.6420454545454546,3.8666666666666667,-0.160731710684235,-0.0682676587908621,199.9483096243348,0.0
281.0,0.8328644424215115,168.0,0.6432748538011696,3.9827586206896552,-0.20015883530206055,-0.04221075272326828,193.43269174167654,0.0
274.0,0.8216905361755518,167.0,0.6407185628742516,3.683333333333333,-0.2268970311651124,-0.0937933455691791,192.13464706850937,0.0
285.0,0.8041270808313754,176.0,0.7168674698795181,3.807017543859649,-0.19793262158349115,-0.11384443379398008,190.94436745188432,0.0
273.0,0.7827134304622505,168.0,0.6646341463414634,3.830508474576271,-0.19341705803851586,-0.08000659294856975,181.05239545553923,0.0
279.0,0.7665103980559851,166.0,0.631578947368421,3.706896551724138,-0.252794810630965,-0.1121619491437998,183.32623315398814,0.0
272.0,0.7667483034956307,169.0,0.6894409937888198,3.810344827586207,-0.2512341879700316,-0.14173411096066693,184.989211414475,0.0
272.0,0.7753420751389157,173.0,0.7215189873417721,3.610169491525424,-0.2142548400392685,-0.14507437465780726,182.34953515982488,0.0
261.0,0.7718988796237571,165.0,0.6948051948051948,3.689655172413793,-0.18506902585997387,-0.09162711452326225,167.36688595404848,0.0
266.0,0.7599402140948532,166.0,0.7051282051282052,3.6607142857142856,-0.215972173647162,-0.08611432784329091,169.31065300502814,0.0
271.0,0.7477957737156203,168.0,0.6832298136645962,3.586206896551724,-0.2498795185169139,-0.133372265273074,201.35871873464203,0.0
262.0,0.7971391474846303,164.0,0.6687898089171974,3.593220338983051,-0.24148290531982392,-0.14344215211976952,173.7508482026169,0.0
260.0,0.8017145921935622,168.0,0.7808219178082192,3.8518518518518516,-0.2153794681453602,-0.12596851182625982,214.45045706327073,0.0
258.0,0.7685901525392883,163.0,0.7086092715231788,3.642857142857143,-0.19721032872684077,-0.10090803919331887,195.7072485019453,0.0
271.0,0.7576319791624408,170.0,0.7261146496815286,3.607142857142857,-0.2672273515224588,-0.12043005585170938,176.07479666150175,0.0
262.0,0.7260057700900857,167.0,0.6903225806451613,3.5166666666666666,-0.29611869101191246,-0.1815495780223162,174.64260331506375,0.0
266.0,0.7529047876392301,169.0,0.7161290322580646,3.5172413793103448,-0.2865094474776506,-0.19856859721921605,203.78127176105045,0.0
254.0,0.7632118479721184,163.0,0.7162162162162162,3.6666666666666665,-0.2359330497290831,-0.15868959736372945,206.67419629433425,0.0
259.0,0.7561070443935886,164.0,0.6928104575163399,3.3793103448275863,-0.2055813766227865,-0.11213456551921788,159.84501204022672,0.0
262.0,0.7504178783743115,165.0,0.7236842105263158,3.709090909090909,-0.24961133398617164,-0.09964899610705663,201.8925635201158,0.0
264.0,0.7362523132897093,168.0,0.7142857142857143,3.5172413793103448,-0.2624142915995751,-0.16095227133042136,196.03810393443564,0.0
265.0,0.7500625557093971,172.0,0.7549668874172185,3.5517241379310347,-0.24797397933121637,-0.15952360848048683,170.2904949784279,0.0
262.0,0.7531635947694997,163.0,0.6794871794871795,3.6491228070175437,-0.21652178044872497,-0.11710733974891196,197.7022432217491,0.0
265.0,0.7490368735377985,161.0,0.65625,3.6785714285714284,-0.22603069464280745,-0.10112436411983983,171.5194814550341,0.0
268.0,0.7327914573480128,168.0,0.7290322580645161,3.8181818181818183,-0.2661257441211431,-0.14190229036560445,176.06034262041794,0.0
272.0,0.7371713065727545,166.0,0.6687116564417178,3.7017543859649122,-0.2571540516390853,-0.16666712387035287,173.05389224382816,0.0
262.0,0.7454531928579616,173.0,0.7702702702702703,3.610169491525424,-0.24625602391794732,-0.1488251796965982,174.55153001780855,0.0
262.0,0.7123867761919804,166.0,0.7236842105263158,3.6785714285714284,-0.26398257140906933,-0.14026395850506368,202.4855324079399,0.0
254.0,0.7009766702836505,161.0,0.7046979865771812,3.6785714285714284,-0.30668313201838626,-0.18095209266831874,188.38622838031733,0.0
265.0,0.725418737082596,163.0,0.6772151898734177,3.5357142857142856,-0.30521980175032254,-0.1984138868933604,204.65347754757386,0.0
258.0,0.7335306341055775,165.0,0.7315436241610739,3.732142857142857,-0.2640155663565746,-0.19121278113013185,173.09965839335928,0.0
253.0,0.7381478169275142,159.0,0.6866666666666666,3.607142857142857,-0.2375952593479557,-0.14542740297789508,194.64640830561984,0.0
262.0,0.7526256854287965,166.0,0.7124183006535948,3.43859649122807,-0.25805991615141394,-0.13586627305269855,199.26770629320526,0.0
263.0,0.7609823008717116,169.0,0.7302631578947368,3.5172413793103448,-0.2569659918393533,-0.15502412312025415,205.70114869612735,0.0
256.0,0.787092268651789,162.0,0.695364238410596,3.6140350877192984,-0.25448100662209977,-0.1448051274482906,168.46442700893385,0.0
253.0,0.7991355548082022,166.0,0.7692307692307693,3.5714285714285716,-0.21352967272030307,-0.12976382600497208,205.7512189533445,0.0
260.0,0.7947061185486441,165.0,0.7333333333333333,3.6,-0.19596269178746228,-0.08824554683366587,198.19883168651722,0.0
257.0,0.7802479948634152,170.0,0.7482993197278912,3.3333333333333335,-0.19885754351220067,-0.08193768728393258,168.10791848879308,0.0
253.0,0.7453176742603518,162.0,0.7328767123287672,3.672727272727273,-0.25752021435142597,-0.11385218958645224,191.41748919314705,0.0
250.0,0.7362841094440926,166.0,0.7482517482517482,3.288135593220339,-0.27780234689793626,-0.16400723949106827,160.78352678450756,0.0
254.0,0.7538442177697724,165.0,0.7397260273972602,3.3859649122807016,-0.2742803442936922,-0.16886770688585187,194.24287995341,0.0
246.0,0.7248540222970143,165.0,0.7697841726618705,3.3793103448275863,-0.2314447460118573,-0.1516167127570766,196.06346666318132,0.0
244.0,0.7060609057486515,161.0,0.7428571428571429,3.3157894736842106,-0.2352506367059792,-0.12720322698934056,177.24279050022596,0.0
249.0,0.7197569120978551,158.0,0.7054794520547946,3.4363636363636365,-0.27087407937714786,-0.1233276404459069,195.11692511866568,0.0
249.0,0.7056162411004442,168.0,0.8308823529411765,3.5272727272727273,-0.28482971504939836,-0.18961769605865575,190.1199940867955,0.0
244.0,0.726130897759855,159.0,0.7304964539007093,3.4464285714285716,-0.2984301238630761,-0.1832144683999197,189.8125267563737,0.0
243.0,0.7293872752665187,160.0,0.7608695652173914,3.4363636363636365,-0.27708502223214837,-0.1874594042854914,197.3251978008193,0.0
241.0,0.7182778661347848,163.0,0.7985074626865671,3.3392857142857144,-0.25477204884624594,-0.1636409017045721,186.35590213973774,0.0
249.0,0.7160119996811201,163.0,0.7659574468085106,3.381818181818182,-0.28284140507133804,-0.14185217268711509,194.55366941454122,0.0
245.0,0.697518945867174,164.0,0.7883211678832117,3.4464285714285716,-0.30900758745523615,-0.18634388410842007,186.19527681276668,0.0
247.0,0.6962077917523315,162.0,0.75177304964539,3.375,-0.3141223693731201,-0.2079406758220916,156.58117711619707,0.0
238.0,0.6908896679795918,158.0,0.75,3.4107142857142856,-0.29559171093491254,-0.21724239094762682,190.28131585707888,0.0
245.0,0.7086168648554347,159.0,0.75,3.4074074074074074,-0.25623708272408585,-0.18374962800413824,181.84827941993717,0.0
245.0,0.7278030287975331,164.0,0.7753623188405797,3.2982456140350878,-0.252618247977342,-0.1313611021229571,188.51329103746684,0.0
245.0,0.6916982034978868,161.0,0.7375886524822695,3.2982456140350878,-0.2894272152498366,-0.16383488816412112,188.84196704992792,0.0
246.0,0.6833589774754951,158.0,0.7083333333333334,3.375,-0.2958771883942193,-0.19708532872136952,185.25069859658834,0.0
249.0,0.7336119662778189,158.0,0.6938775510204082,3.392857142857143,-0.2777343296548932,-0.2006194401202321,187.9817804186605,0.0
252.0,0.7505750123407287,167.0,0.7872340425531915,3.4464285714285716,-0.2367971339244396,-0.1480360597416907,200.9328408827423,0.0
252.0,0.72250036738021,157.0,0.6688741721854304,3.5,-0.24259641045209906,-0.12014497811469485,192.99282852077158,0.0
255.0,0.6748545776771089,160.0,0.6887417218543046,3.5,-0.2854166126879918,-0.14857988774228476,195.14445137692383,0.0
267.0,0.6482614427214615,165.0,0.66875,3.396551724137931,-0.34280419411653096,-0.21886632330463554,198.16777847049525,0.0
258.0,0.6507915909454439,163.0,0.6973684210526315,3.6842105263157894,-0.3469508544753903,-0.24986572840741644,171.20599175797543,0.0
257.0,0.6440340476692739,158.0,0.6580645161290323,3.607142857142857,-0.31599627804386354,-0.23737334024702098,197.21592886000872,0.0
259.0,0.6454059354872663,161.0,0.7039473684210527,3.759259259259259,-0.31814203545005537,-0.2286100649145231,163.1782721504569,0.0
265.0,0.6672177303321796,169.0,0.7096774193548387,3.389830508474576,-0.3383505293094128,-0.23718176182524253,198.8421840160736,0.0
253.0,0.6851484839831278,167.0,0.7692307692307693,3.6491228070175437,-0.3058875332083921,-0.23156923735295654,168.018307653605,0.0
254.0,0.6961737805266944,161.0,0.7046979865771812,3.517857142857143,-0.2607597719518207,-0.18873595903483076,193.47596180968685,0.0
261.0,0.6956567828719721,163.0,0.6948051948051948,3.5357142857142856,-0.25425139581329415,-0.15519091322536316,198.2473250553594,0.0
260.0,0.6872548534825043,168.0,0.7449664429530202,3.5789473684210527,-0.2757775527686267,-0.18108388553060495,162.4221955635585,0.0
254.0,0.6822380969687933,159.0,0.7046979865771812,3.814814814814815,-0.30374973050425397,-0.1886020658759488,194.4260372322169,0.0
256.0,0.7057176014111814,169.0,0.7655172413793103,3.3793103448275863,-0.2851123544270542,-0.20464311022368928,159.52263249730458,0.0
257.0,0.725813385902579,163.0,0.7133333333333334,3.5714285714285716,-0.2504144169162693,-0.17534081266864734,163.81362651410745,0.0
254.0,0.7054939791672377,170.0,0.7887323943661971,3.4310344827586206,-0.23570567370879,-0.12609737033877172,192.85725260601612,0.0
255.0,0.6963407212172996,159.0,0.6887417218543046,3.618181818181818,-0.2885204858416748,-0.15978734625485957,189.31372775288764,0.0
250.0,0.7223262972397164,162.0,0.7241379310344828,3.473684210526316,-0.2785996526891059,-0.18619105828679577,160.53150139201898,0.0
254.0,0.7405671497276614,164.0,0.7638888888888888,3.6296296296296298,-0.2500474723739774,-0.16761975486858477,197.96322555252118,0.0
243.0,0.7300050143321986,159.0,0.723404255319149,3.456140350877193,-0.23017144034289494,-0.12989154931788605,187.1954533017124,0.0
250.0,0.7021538049872567,160.0,0.7241379310344828,3.418181818181818,-0.2297411631950458,-0.11358653829949059,191.10022979119094,0.0
247.0,0.6500186875824938,158.0,0.6917808219178082,3.3859649122807016,-0.32856571621086683,-0.16657735633751936,185.8090208301437,0.0
252.0,0.6238231988085825,160.0,0.6912751677852349,3.3333333333333335,-0.35951940744781424,-0.23830293848864867,188.64178798045032,0.0
247.0,0.6405086704465699,163.0,0.75177304964539,3.4210526315789473,-0.37316109933372443,-0.2749025645909835,188.17422957683448,0.0
243.0,0.6460460513045525,160.0,0.7357142857142858,3.3333333333333335,-0.33752966686685015,-0.2641726974686106,194.45271239458816,0.0
245.0,0.6665187794680658,164.0,0.7883211678832117,3.3392857142857144,-0.28348715701284355,-0.21393092583767984,181.0016488188412,0.0
254.0,0.689860903504798,158.0,0.6933333333333334,3.537037037037037,-0.3069065295497875,-0.18444228817535796,197.03020566434134,0.0
247.0,0.69319868192083,162.0,0.7272727272727273,3.3793103448275863,-0.314545514300701,-0.20870238586200607,159.7540612242301,0.0
249.0,0.7133474066036546,160.0,0.7172413793103448,3.4107142857142856,-0.2894035265968399,-0.20496172634658888,190.75353009277023,0.0
235.0,0.7117249444352776,161.0,0.7938931297709924,3.3684210526315788,-0.2524130204379448,-0.1696357346191057,182.79875017463928,0.0
256.0,0.7160142332502373,158.0,0.673202614379085,3.272727272727273,-0.20815954978902848,-0.13334970882575575,185.53496172372252,0.0
246.0,0.7296126437430392,158.0,0.696551724137931,3.491228070175439,-0.24610987544600196,-0.119891877221226,186.69182769593317,0.0
249.0,0.7441550466997807,159.0,0.7054794520547946,3.392857142857143,-0.25933599442444305,-0.15668045633694716,188.49797425960423,0.0
249.0,0.7717239578096537,161.0,0.7412587412587412,3.5272727272727273,-0.22390548763820473,-0.1458476042764505,192.79020084120566,0.0
255.0,0.7657625306367908,164.0,0.7465753424657534,3.5272727272727273,-0.18160739458928588,-0.1032472185688582,196.35115304141073,0.0
248.0,0.7460952781257387,163.0,0.7342657342657343,3.396551724137931,-0.1908967173903463,-0.0737586587182694,184.2461449135444,0.0
248.0,0.7416259181811822,157.0,0.6870748299319728,3.4285714285714284,-0.223414297675014,-0.10376694054506679,187.34338979667518,0.0
249.0,0.7549557812438863,159.0,0.7054794520547946,3.4285714285714284,-0.2525413723572693,-0.1519359958540617,186.05837632727344,0.0
256.0,0.7498382995962,163.0,0.7066666666666667,3.3684210526315788,-0.23925438149541334,-0.1397291764889555,198.51415361702675,0.0
247.0,0.722672782578595,159.0,0.7272727272727273,3.6545454545454548,-0.21111227344871908,-0.11927515966955063,185.1051077268785,0.0
251.0,0.7238808535682396,163.0,0.7430555555555556,3.4107142857142856,-0.24665743548082744,-0.1231622840350366,186.63791777798906,0.0
247.0,0.7235504322866368,155.0,0.6802721088435374,3.5636363636363635,-0.25936987529306205,-0.14571635354574522,189.27858352754265,0.0
253.0,0.7487162870001811,172.0,0.8333333333333334,3.3333333333333335,-0.2370378712809634,-0.15071314990773949,158.2642526361742,0.0
245.0,0.7681410088871341,168.0,0.8702290076335878,3.685185185185185,-0.2105737884528389,-0.1230089043742282,190.85404287249548,0.0
245.0,0.7596119016668165,159.0,0.7132867132867133,3.2982456140350878,-0.195033570781512,-0.09382799614646052,181.67969868169166,0.0
251.0,0.7655641797626349,160.0,0.7310344827586207,3.537037037037037,-0.19029370425724845,-0.06905055151733175,154.14164111332502,0.0
253.0,0.7372226471667372,162.0,0.7210884353741497,3.482142857142857,-0.23466163019741737,-0.09950311283871092,191.16822561592562,0.0
250.0,0.7169731437992379,159.0,0.7006802721088435,3.517857142857143,-0.26287495937948846,-0.15307852513169468,185.83135103370296,0.0
252.0,0.7353505855016497,163.0,0.75,3.5454545454545454,-0.2748073635187592,-0.16948230438864276,192.96335545455804,0.0
251.0,0.7479720370552907,171.0,0.8731343283582089,3.6666666666666665,-0.257101669441145,-0.1551941807951907,196.66418748867,0.0
262.0,0.7382913799197093,165.0,0.6903225806451613,3.3275862068965516,-0.23036897440327211,-0.13611248549093463,203.78764216066338,0.0
257.0,0.7145816174774995,164.0,0.7248322147651006,3.6785714285714284,-0.277602770736433,-0.13927789964190207,194.3560399337439,0.0
256.0,0.7039492397010307,165.0,0.7066666666666667,3.3559322033898304,-0.3047527479157203,-0.18563186759049338,197.36600530671421,0.0
248.0,0.6881899801982936,157.0,0.6986301369863014,3.6545454545454548,-0.32232702579995587,-0.2131701446202413,190.05106008297298,0.0
253.0,0.6827635664743901,163.0,0.7448275862068966,3.5090909090909093,-0.2902447644836408,-0.21192839215843168,193.4559303187998,0.0
252.0,0.6807226974323111,158.0,0.7027027027027027,3.685185185185185,-0.2755598302958222,-0.16549570744814718,193.74314408458304,0.0
249.0,0.6997055062391907,161.0,0.7412587412587412,3.581818181818182,-0.283280571429214,-0.17896509874828676,183.07307854120154,0.0
255.0,0.7187943591638629,159.0,0.7,3.611111111111111,-0.27894173033454994,-0.17087994160512437,199.58526266593253,0.0
252.0,0.7023602626886183,164.0,0.7142857142857143,3.3220338983050848,-0.2888910145243696,-0.1703960649179284,192.8350945779821,0.0
246.0,0.718188042642016,161.0,0.782608695652174,3.7547169811320753,-0.2670090354176782,-0.16578958179152786,186.51091884775087,0.0
245.0,0.7233486873458261,155.0,0.6896551724137931,3.4727272727272727,-0.2506573855475064,-0.13848698993561281,194.5018622400239,0.0
252.0,0.6987789367977983,163.0,0.7379310344827587,3.375,-0.3001426597080529,-0.16436231183514874,191.3639792734175,0.0
252.0,0.6693600799886499,165.0,0.75,3.4210526315789473,-0.3275948014546058,-0.19497914997275556,196.18493655067869,0.0
248.0,0.6599034877089166,163.0,0.7464788732394366,3.4210526315789473,-0.34614975750985766,-0.2248677094768671,189.23134917754214,0.0
242.0,0.6612335500053899,162.0,0.7794117647058824,3.4285714285714284,-0.30171677217366133,-0.21457559845683558,191.7611934253946,0.0
249.0,0.6872534842974924,154.0,0.6938775510204082,3.6538461538461537,-0.2839692756727775,-0.19032166254660238,183.04323961766204,0.0
248.0,0.7204220362905749,164.0,0.7714285714285715,3.4464285714285716,-0.27473918535388464,-0.1518622373361861,197.30296629224904,0.0
243.0,0.7190991953430382,159.0,0.7608695652173914,3.5925925925925926,-0.29870058405461597,-0.1785336678748517,188.8543516167556,0.0
248.0,0.7226781000443115,155.0,0.6870748299319728,3.5,-0.28862304280198203,-0.17496196877713693,196.32741624268238,0.0
252.0,0.7168474389513384,161.0,0.726027397260274,3.5090909090909093,-0.31838099825948724,-0.19077286322553597,201.12079206475755,0.0
248.0,0.662452696037445,162.0,0.7464788732394366,3.5,-0.31457799706848805,-0.19882067784169646,197.91524554172065,0.0
244.0,0.6631276935833985,156.0,0.6944444444444444,3.4285714285714284,-0.29290005162788735,-0.21598870100471387,173.69773907202762,0.0
249.0,0.7096705849588534,157.0,0.7054794520547946,3.5185185185185186,-0.26462861301944385,-0.15336289731370367,194.10820062464336,0.0
251.0,0.7133816131521662,154.0,0.6513157894736842,3.5272727272727273,-0.2757121286632912,-0.16076996429694906,191.99426371400477,0.0
252.0,0.7130852231106934,159.0,0.6912751677852349,3.482142857142857,-0.30153374892556584,-0.17964749803712893,197.22506215790054,0.0
251.0,0.6761520051256578,160.0,0.7191780821917808,3.581818181818182,-0.3288689602218625,-0.18985907230333318,198.30267844797345,0.0
246.0,0.6571914416949396,158.0,0.7083333333333334,3.482142857142857,-0.32278245353154383,-0.20977182034263428,188.95416082255542,0.0
253.0,0.6739207613230359,149.0,0.632258064516129,3.823529411764706,-0.27268736426856627,-0.21248467757644585,190.16069932974642,0.0
252.0,0.6675051819338065,162.0,0.7027027027027027,3.3620689655172415,-0.3040737903261676,-0.17562951860172268,162.24014200136298,0.0
256.0,0.6627285837179497,160.0,0.7066666666666667,3.6666666666666665,-0.3116696496981499,-0.2115556491988264,188.6174581660307,0.0
260.0,0.6845395587510099,158.0,0.6560509554140127,3.6545454545454548,-0.289518755720353,-0.2118324784504209,194.5424171955092,0.0
264.0,0.6934399563923923,161.0,0.6708860759493671,3.727272727272727,-0.271926716410151,-0.19123748952385677,168.31650788680417,0.0
264.0,0.7069668786360896,166.0,0.6923076923076923,3.5517241379310347,-0.2486002594467327,-0.14444292059228614,164.4959748481051,0.0
259.0,0.6989173701570263,164.0,0.7039473684210527,3.6315789473684212,-0.2764482666026151,-0.14494786735885418,168.71208027540706,0.0
259.0,0.6739910735724244,158.0,0.6496815286624203,3.625,-0.30208532785593867,-0.1849699017140536,189.18173100345302,0.0
270.0,0.6989674076291768,164.0,0.656441717791411,3.543859649122807,-0.30956261148828546,-0.1930017488666043,201.85225070186425,0.0
259.0,0.7286089408183741,165.0,0.7266666666666667,3.8214285714285716,-0.2775512408305069,-0.1999795685343505,175.59282918745885,0.0
259.0,0.7444282684531142,159.0,0.6709677419354839,3.709090909090909,-0.23205302558940635,-0.16114286970453634,195.51459258969408,0.0
251.0,0.7424020057299121,157.0,0.6622516556291391,3.543859649122807,-0.24832047093772666,-0.1185179895340307,166.19620719534578,0.0
258.0,0.7321051326927719,164.0,0.72,3.482142857142857,-0.2711106944665714,-0.16667030524373624,197.33263287943555,0.0
250.0,0.7426306226830077,162.0,0.7482517482517482,3.690909090909091,-0.28088319364573955,-0.1637227626383329,194.13610390515532,0.0
250.0,0.745814044575845,160.0,0.7241379310344828,3.5454545454545454,-0.25311395321576613,-0.167089494509032,195.55722985992907,0.0
254.0,0.7495965781784161,164.0,0.7517241379310344,3.5454545454545454,-0.2429324975156782,-0.14001021600085353,196.0397330095293,0.0
